# ANTLR 4.13.2 Unicode property oracle; Unicode 17.0
property	tccc=ccc33	1	6c411c090271e151fda0d6d7dddf91f16042ca9cd40bb9c7f4e1d631f23ef578
property	tccc=ccc34	1	22e2d238076ca0ddc231eeb8c98db16a2b5adc85639caf0123f8ab181baead76
property	tccc=ccc35	1	0a1f2bb7c279c587730ff223f142fd6beaf46cff871062d5391fb01f521c5439
property	tccc=ccc36	1	ae81553c58d146a5138fc364ca426bfa603316446a94c48eb84da6c4acf9638e
property	tccc=ccc84	1	cd04f59810360ac74fc385fbb24c1ca528d876d093260bf3c8c4a12ce1a45d25
property	tccc=ccc91	2	2abb6602acef8710ea396690c12f6c781d627a9b02bdf7a8127ea6de625a898f
property	tccc=da	4	484d927537b2b3f423b0d7725e16203dc2ebc4a17a973b2c8598a62f396fa37b
property	tccc=db	4	4cf698d6ab10f693466de29dbc5ae5fcd9c176cc57ca4c272263c6e19ad71bd9
property	tccc=hanr	1	e0f40225df640832eced01805a0deac551ae864f63b375156e399ebfe4dec7f7
property	tccc=is	11	83aac3728f10d9f31abd358691302e597205f58c84b5c6ea215a9500f6fcdb2d
property	tccc=kv	46	a58f0c612f669b3fa54e04b215db4e3eaf0121ac4884031851150f1e1e8e1331
property	tccc=l	1	97b02bcd67a1d4aa7799aa95d9f5de24a5b1c106ebb9ff4fdfad0d60e83ba8a9
property	tccc=nk	40	def1de7c698d63618da27cd33044c5223b69c5e0e3a5a716894a6f65ddf8f0fa
property	tccc=nr	372	dd701f9065cc11239e97cdfa2e26a66225c03ca529872e2215528d4057868d0e
property	tccc=null	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	tccc=ov	35	1b0c3bb0a1d0a25ac98eab74b08e33e863d1db8ec16850f654afdb84450f33ab
property	tccc=r	1	cc587747f25c182c36c01fae4929f630029c8cade6f24d2c683d19ec79f828b8
property	tccc=vr	60	cd78b9408b13a4df1c905b7bcb2cdab78a6c94600f60ab51609cdeb11ef96141
property	term	116	6a60321cc699adff0c1dd15e8ba9c7ef6569f6ea9d7208ffea710b4663288dab
property	uideo	16	d68a8d6058bec9cafc6b5e49243752e2fec63da7d6cb3e96a951f3883d0d7f0e
property	upper	660	083147e8e3260a88f6b13eb55ce3c4bf287b890dcadc0ae5b6d5cc1054d47089
property	vo=r	91	97719b17ffb337519456339d7ec60368226516c90dd4b5f902a47b35e3b5a680
property	vo=tr	16	701b90fb3f63a4b34188ae367b4de33ddabda69dff5dfd0237d5a537faa3eae6
property	vo=tu	40	ecea82e78e0f17e2a436293ab91ab1dc6f7d8c7af1b924c2dd51c18a8ce629f3
property	vo=u	133	88502a8c88794e6c5977ed7ad95413608d2e555a3b9b6b3713ea83ace7d9cbf6
property	vs	4	7431004d2cb517750b165845157ba59a92754df8a96b2800b0be6be7a0a70409
property	wb=cr	1	00f466be355f5a6d58aada3ae446b4d61abacd98656f596262d6ec7a7680ace2
property	wb=dq	1	f4d732d1aec1721f998f970df964493b2f4b64c698e622167ffe8579af1f4e70
property	wb=eb	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	wb=ebg	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	wb=em	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	wb=ex	7	21548689ddcdf2772fd85316bb5a79cd2a3cb77c22f67b55b04a5110c2abc4d3
property	wb=extend	331	2927c3ca5ac6aa3d0d106907c6558618adb7f2f4970e7f920c532e1d935ab51d
property	wb=fo	13	bb25e70ca8252966403a204ec87968ed2ba3f996201116e70e1e3f7550e134b3
property	wb=gaz	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	wb=hl	10	21db0dc7cdffe18cb752fd9befa6ac1c81f366f374711a469e42cf8def004ef5
property	wb=ka	15	09e6072a67693ba3b4f73e1c47d997d52810d9334fdf333d85dbb12e3cb6dc09
property	wb=le	603	bf1a713c3d10723546b9eed88d635faed7d2b4b2b0f7f8feded3d4e3509cc7ff
property	wb=lf	1	583c64838ce424aea4f8fec40b8f8d1cb78668a77d91212e87fb053969a531c8
property	wb=mb	6	794e2c78bdc74e882b3aac16a2a4bd8146ace5f6f35a0fe78b94fbed93a19767
property	wb=ml	9	58e2e9f8e337b1bc70a8033427542d395329a843cab9ff4c4024a74c67c6f951
property	wb=mn	12	402239173cfb94cbe6120dcaf29d694e4ce8efd5b8f3c4d91058ed92b6de4aa7
property	wb=nl	3	1bbfa4d415f6bd8dc941aa4fdb9074a3d6bdb89bde288c1babb7f3bda4424767
property	wb=nu	79	acaab28e3169f0516032f3cb5445431f6c82d59692e673506c529a6935de7896
property	wb=ri	1	a9177f7c3510ad5d83a4dfa92b6ef1931a5977d850e574111230de0b3a68acdc
property	wb=sq	1	ed8f79af81d0e64e9bb0f0c6657532dfe62bd8b787c6c0e12c636439b6041a6f
property	wb=wsegspace	6	865643f003074ff1ee0c45c8756096cc568f3ec72c70acb5e608acd5a613749e
property	wb=xx	809	31c3be0b07352649112b89b8c22c9053e55c4bfe652129691bca6849f77ae248
property	wb=zwj	1	27719ddbed854d392b89d42976017b8560bdbef22a9903e1ae29f78d309d1f50
property	wspace	10	ed3f011d715bf825cd5e5c1e2fb48ead93b41a4dfd12f96caa7c45614ca5b88e
property	xdigit	76	e2d799225da611392c4dc4a20034e23142a26da2c31c3c92a36dbc6ab4889594
property	xidc	806	46cc5fe40687f594205e9d107ea00f995d4a9bf094f225bee98293d413d35a3d
property	xids	691	3c3fafdefcf47ac59803fd2419675e05e50f0ce20aed648b6f682616dd621f42
property	z	8	400f796ab108e06599e1d30932edce1b9312de8d67b845406ef514d1d696f90e
property	zl	1	9faa82f767b97a16dbd4616ab820659d810cfc6c134cc1c33a3d6ed7e04fdc28
property	zp	1	dd9bb04b4567238634870d33b88750bb4e52d4dfea33f96d44b1360812f1cf6b
property	zs	7	7dc0b7408a03653e4263d9e569af2103e87b63960646edc32216ea06a45fb45b
alias	adlam	sc=adlm
alias	adlm	sc=adlm
alias	afak	sc=afak
alias	aghb	sc=aghb
alias	ahom	sc=ahom
alias	alnum	alnum
alias	alphabetic	alpha
alias	anatolian_hieroglyphs	sc=hluw
alias	arab	sc=arab
alias	arabic	sc=arab
alias	aran	sc=aran
alias	armenian	sc=armn
alias	armi	sc=armi
alias	armn	sc=armn
alias	ascii_hex_digit	ahex
alias	avestan	sc=avst
alias	avst	sc=avst
alias	bali	sc=bali
alias	balinese	sc=bali
alias	bamu	sc=bamu
alias	bamum	sc=bamu
alias	basic_emoji	basic_emoji
alias	bass	sc=bass
alias	bassa_vah	sc=bass
alias	batak	sc=batk
alias	batk	sc=batk
alias	beng	sc=beng
alias	bengali	sc=beng
alias	berf	sc=berf
alias	beria_erfe	sc=berf
alias	bhaiksuki	sc=bhks
alias	bhks	sc=bhks
alias	bidi_class=al	bc=al
alias	bidi_class=an	bc=an
alias	bidi_class=arabic_letter	bc=al
alias	bidi_class=arabic_number	bc=an
alias	bidi_class=b	bc=b
alias	bidi_class=bn	bc=bn
alias	bidi_class=boundary_neutral	bc=bn
alias	bidi_class=common_separator	bc=cs
alias	bidi_class=cs	bc=cs
alias	bidi_class=en	bc=en
alias	bidi_class=es	bc=es
alias	bidi_class=et	bc=et
alias	bidi_class=european_number	bc=en
alias	bidi_class=european_separator	bc=es
alias	bidi_class=european_terminator	bc=et
alias	bidi_class=first_strong_isolate	bc=fsi
alias	bidi_class=fsi	bc=fsi
alias	bidi_class=l	bc=l
alias	bidi_class=left_to_right	bc=l
alias	bidi_class=left_to_right_embedding	bc=lre
alias	bidi_class=left_to_right_isolate	bc=lri
alias	bidi_class=left_to_right_override	bc=lro
alias	bidi_class=lre	bc=lre
alias	bidi_class=lri	bc=lri
alias	bidi_class=lro	bc=lro
alias	bidi_class=nonspacing_mark	bc=nsm
alias	bidi_class=nsm	bc=nsm
alias	bidi_class=on	bc=on
alias	bidi_class=other_neutral	bc=on
alias	bidi_class=paragraph_separator	bc=b
alias	bidi_class=pdf	bc=pdf
alias	bidi_class=pdi	bc=pdi
alias	bidi_class=pop_directional_format	bc=pdf
alias	bidi_class=pop_directional_isolate	bc=pdi
alias	bidi_class=r	bc=r
alias	bidi_class=right_to_left	bc=r
alias	bidi_class=right_to_left_embedding	bc=rle
alias	bidi_class=right_to_left_isolate	bc=rli
alias	bidi_class=right_to_left_override	bc=rlo
alias	bidi_class=rle	bc=rle
alias	bidi_class=rli	bc=rli
alias	bidi_class=rlo	bc=rlo
alias	bidi_class=s	bc=s
alias	bidi_class=segment_separator	bc=s
alias	bidi_class=white_space	bc=ws
alias	bidi_class=ws	bc=ws
alias	bidi_control	bidi_c
alias	bidi_mirrored	bidi_m
alias	bidi_paired_bracket_type=c	bpt=c
alias	bidi_paired_bracket_type=close	bpt=c
alias	bidi_paired_bracket_type=n	bpt=n
alias	bidi_paired_bracket_type=none	bpt=n
alias	bidi_paired_bracket_type=o	bpt=o
alias	bidi_paired_bracket_type=open	bpt=o
alias	blank	blank
alias	blis	sc=blis
alias	block=adlam	blk=adlam
alias	block=aegean_numbers	blk=aegean_numbers
alias	block=ahom	blk=ahom
alias	block=alchemical	blk=alchemical
alias	block=alchemical_symbols	blk=alchemical
alias	block=alphabetic_pf	blk=alphabetic_pf
alias	block=alphabetic_presentation_forms	blk=alphabetic_pf
alias	block=anatolian_hieroglyphs	blk=anatolian_hieroglyphs
alias	block=ancient_greek_music	blk=ancient_greek_music
alias	block=ancient_greek_musical_notation	blk=ancient_greek_music
alias	block=ancient_greek_numbers	blk=ancient_greek_numbers
alias	block=ancient_symbols	blk=ancient_symbols
alias	block=arabic	blk=arabic
alias	block=arabic_ext_a	blk=arabic_ext_a
alias	block=arabic_ext_b	blk=arabic_ext_b
alias	block=arabic_ext_c	blk=arabic_ext_c
alias	block=arabic_extended_a	blk=arabic_ext_a
alias	block=arabic_extended_b	blk=arabic_ext_b
alias	block=arabic_extended_c	blk=arabic_ext_c
alias	block=arabic_math	blk=arabic_math
alias	block=arabic_mathematical_alphabetic_symbols	blk=arabic_math
alias	block=arabic_pf_a	blk=arabic_pf_a
alias	block=arabic_pf_b	blk=arabic_pf_b
alias	block=arabic_presentation_forms-a	blk=arabic_pf_a
alias	block=arabic_presentation_forms_a	blk=arabic_pf_a
alias	block=arabic_presentation_forms_b	blk=arabic_pf_b
alias	block=arabic_sup	blk=arabic_sup
alias	block=arabic_supplement	blk=arabic_sup
alias	block=armenian	blk=armenian
alias	block=arrows	blk=arrows
alias	block=ascii	blk=ascii
alias	block=avestan	blk=avestan
alias	block=balinese	blk=balinese
alias	block=bamum	blk=bamum
alias	block=bamum_sup	blk=bamum_sup
alias	block=bamum_supplement	blk=bamum_sup
alias	block=basic_latin	blk=ascii
alias	block=bassa_vah	blk=bassa_vah
alias	block=batak	blk=batak
alias	block=bengali	blk=bengali
alias	block=beria_erfe	blk=beria_erfe
alias	block=bhaiksuki	blk=bhaiksuki
alias	block=block_elements	blk=block_elements
alias	block=bopomofo	blk=bopomofo
alias	block=bopomofo_ext	blk=bopomofo_ext
alias	block=bopomofo_extended	blk=bopomofo_ext
alias	block=box_drawing	blk=box_drawing
alias	block=brahmi	blk=brahmi
alias	block=braille	blk=braille
alias	block=braille_patterns	blk=braille
alias	block=buginese	blk=buginese
alias	block=buhid	blk=buhid
alias	block=byzantine_music	blk=byzantine_music
alias	block=byzantine_musical_symbols	blk=byzantine_music
alias	block=canadian_syllabics	blk=ucas
alias	block=carian	blk=carian
alias	block=caucasian_albanian	blk=caucasian_albanian
alias	block=chakma	blk=chakma
alias	block=cham	blk=cham
alias	block=cherokee	blk=cherokee
alias	block=cherokee_sup	blk=cherokee_sup
alias	block=cherokee_supplement	blk=cherokee_sup
alias	block=chess_symbols	blk=chess_symbols
alias	block=chorasmian	blk=chorasmian
alias	block=cjk	blk=cjk
alias	block=cjk_compat	blk=cjk_compat
alias	block=cjk_compat_forms	blk=cjk_compat_forms
alias	block=cjk_compat_ideographs	blk=cjk_compat_ideographs
alias	block=cjk_compat_ideographs_sup	blk=cjk_compat_ideographs_sup
alias	block=cjk_compatibility	blk=cjk_compat
alias	block=cjk_compatibility_forms	blk=cjk_compat_forms
alias	block=cjk_compatibility_ideographs	blk=cjk_compat_ideographs
alias	block=cjk_compatibility_ideographs_supplement	blk=cjk_compat_ideographs_sup
alias	block=cjk_ext_a	blk=cjk_ext_a
alias	block=cjk_ext_b	blk=cjk_ext_b
alias	block=cjk_ext_c	blk=cjk_ext_c
alias	block=cjk_ext_d	blk=cjk_ext_d
alias	block=cjk_ext_e	blk=cjk_ext_e
alias	block=cjk_ext_f	blk=cjk_ext_f
alias	block=cjk_ext_g	blk=cjk_ext_g
alias	block=cjk_ext_h	blk=cjk_ext_h
alias	block=cjk_ext_i	blk=cjk_ext_i
alias	block=cjk_ext_j	blk=cjk_ext_j
alias	block=cjk_radicals_sup	blk=cjk_radicals_sup
alias	block=cjk_radicals_supplement	blk=cjk_radicals_sup
alias	block=cjk_strokes	blk=cjk_strokes
alias	block=cjk_symbols	blk=cjk_symbols
alias	block=cjk_symbols_and_punctuation	blk=cjk_symbols
alias	block=cjk_unified_ideographs	blk=cjk
alias	block=cjk_unified_ideographs_extension_a	blk=cjk_ext_a
alias	block=cjk_unified_ideographs_extension_b	blk=cjk_ext_b
alias	block=cjk_unified_ideographs_extension_c	blk=cjk_ext_c
alias	block=cjk_unified_ideographs_extension_d	blk=cjk_ext_d
alias	block=cjk_unified_ideographs_extension_e	blk=cjk_ext_e
alias	block=cjk_unified_ideographs_extension_f	blk=cjk_ext_f
alias	block=cjk_unified_ideographs_extension_g	blk=cjk_ext_g
alias	block=cjk_unified_ideographs_extension_h	blk=cjk_ext_h
alias	block=cjk_unified_ideographs_extension_i	blk=cjk_ext_i
alias	block=cjk_unified_ideographs_extension_j	blk=cjk_ext_j
alias	block=combining_diacritical_marks	blk=diacriticals
alias	block=combining_diacritical_marks_extended	blk=diacriticals_ext
alias	block=combining_diacritical_marks_for_symbols	blk=diacriticals_for_symbols
alias	block=combining_diacritical_marks_supplement	blk=diacriticals_sup
alias	block=combining_half_marks	blk=half_marks
alias	block=combining_marks_for_symbols	blk=diacriticals_for_symbols
alias	block=common_indic_number_forms	blk=indic_number_forms
alias	block=compat_jamo	blk=compat_jamo
alias	block=control_pictures	blk=control_pictures
alias	block=coptic	blk=coptic
alias	block=coptic_epact_numbers	blk=coptic_epact_numbers
alias	block=counting_rod	blk=counting_rod
alias	block=counting_rod_numerals	blk=counting_rod
alias	block=cuneiform	blk=cuneiform
alias	block=cuneiform_numbers	blk=cuneiform_numbers
alias	block=cuneiform_numbers_and_punctuation	blk=cuneiform_numbers
alias	block=currency_symbols	blk=currency_symbols
alias	block=cypriot_syllabary	blk=cypriot_syllabary
alias	block=cypro_minoan	blk=cypro_minoan
alias	block=cyrillic	blk=cyrillic
alias	block=cyrillic_ext_a	blk=cyrillic_ext_a
alias	block=cyrillic_ext_b	blk=cyrillic_ext_b
alias	block=cyrillic_ext_c	blk=cyrillic_ext_c
alias	block=cyrillic_ext_d	blk=cyrillic_ext_d
alias	block=cyrillic_extended_a	blk=cyrillic_ext_a
alias	block=cyrillic_extended_b	blk=cyrillic_ext_b
alias	block=cyrillic_extended_c	blk=cyrillic_ext_c
alias	block=cyrillic_extended_d	blk=cyrillic_ext_d
alias	block=cyrillic_sup	blk=cyrillic_sup
alias	block=cyrillic_supplement	blk=cyrillic_sup
alias	block=cyrillic_supplementary	blk=cyrillic_sup
alias	block=deseret	blk=deseret
alias	block=devanagari	blk=devanagari
alias	block=devanagari_ext	blk=devanagari_ext
alias	block=devanagari_ext_a	blk=devanagari_ext_a
alias	block=devanagari_extended	blk=devanagari_ext
alias	block=devanagari_extended_a	blk=devanagari_ext_a
alias	block=diacriticals	blk=diacriticals
alias	block=diacriticals_ext	blk=diacriticals_ext
alias	block=diacriticals_for_symbols	blk=diacriticals_for_symbols
alias	block=diacriticals_sup	blk=diacriticals_sup
alias	block=dingbats	blk=dingbats
alias	block=dives_akuru	blk=dives_akuru
alias	block=dogra	blk=dogra
alias	block=domino	blk=domino
alias	block=domino_tiles	blk=domino
alias	block=duployan	blk=duployan
alias	block=early_dynastic_cuneiform	blk=early_dynastic_cuneiform
alias	block=egyptian_hieroglyph_format_controls	blk=egyptian_hieroglyph_format_controls
alias	block=egyptian_hieroglyphs	blk=egyptian_hieroglyphs
alias	block=egyptian_hieroglyphs_ext_a	blk=egyptian_hieroglyphs_ext_a
alias	block=egyptian_hieroglyphs_extended_a	blk=egyptian_hieroglyphs_ext_a
alias	block=elbasan	blk=elbasan
alias	block=elymaic	blk=elymaic
alias	block=emoticons	blk=emoticons
alias	block=enclosed_alphanum	blk=enclosed_alphanum
alias	block=enclosed_alphanum_sup	blk=enclosed_alphanum_sup
alias	block=enclosed_alphanumeric_supplement	blk=enclosed_alphanum_sup
alias	block=enclosed_alphanumerics	blk=enclosed_alphanum
alias	block=enclosed_cjk	blk=enclosed_cjk
alias	block=enclosed_cjk_letters_and_months	blk=enclosed_cjk
alias	block=enclosed_ideographic_sup	blk=enclosed_ideographic_sup
alias	block=enclosed_ideographic_supplement	blk=enclosed_ideographic_sup
alias	block=ethiopic	blk=ethiopic
alias	block=ethiopic_ext	blk=ethiopic_ext
alias	block=ethiopic_ext_a	blk=ethiopic_ext_a
alias	block=ethiopic_ext_b	blk=ethiopic_ext_b
alias	block=ethiopic_extended	blk=ethiopic_ext
alias	block=ethiopic_extended_a	blk=ethiopic_ext_a
alias	block=ethiopic_extended_b	blk=ethiopic_ext_b
alias	block=ethiopic_sup	blk=ethiopic_sup
alias	block=ethiopic_supplement	blk=ethiopic_sup
alias	block=garay	blk=garay
alias	block=general_punctuation	blk=punctuation
alias	block=geometric_shapes	blk=geometric_shapes
alias	block=geometric_shapes_ext	blk=geometric_shapes_ext
alias	block=geometric_shapes_extended	blk=geometric_shapes_ext
alias	block=georgian	blk=georgian
alias	block=georgian_ext	blk=georgian_ext
alias	block=georgian_extended	blk=georgian_ext
alias	block=georgian_sup	blk=georgian_sup
alias	block=georgian_supplement	blk=georgian_sup
alias	block=glagolitic	blk=glagolitic
alias	block=glagolitic_sup	blk=glagolitic_sup
alias	block=glagolitic_supplement	blk=glagolitic_sup
alias	block=gothic	blk=gothic
alias	block=grantha	blk=grantha
alias	block=greek	blk=greek
alias	block=greek_and_coptic	blk=greek
alias	block=greek_ext	blk=greek_ext
alias	block=greek_extended	blk=greek_ext
alias	block=gujarati	blk=gujarati
alias	block=gunjala_gondi	blk=gunjala_gondi
alias	block=gurmukhi	blk=gurmukhi
alias	block=gurung_khema	blk=gurung_khema
alias	block=half_and_full_forms	blk=half_and_full_forms
alias	block=half_marks	blk=half_marks
alias	block=halfwidth_and_fullwidth_forms	blk=half_and_full_forms
alias	block=hangul	blk=hangul
alias	block=hangul_compatibility_jamo	blk=compat_jamo
alias	block=hangul_jamo	blk=jamo
alias	block=hangul_jamo_extended_a	blk=jamo_ext_a
alias	block=hangul_jamo_extended_b	blk=jamo_ext_b
alias	block=hangul_syllables	blk=hangul
alias	block=hanifi_rohingya	blk=hanifi_rohingya
alias	block=hanunoo	blk=hanunoo
alias	block=hatran	blk=hatran
alias	block=hebrew	blk=hebrew
alias	block=high_private_use_surrogates	blk=high_pu_surrogates
alias	block=high_pu_surrogates	blk=high_pu_surrogates
alias	block=high_surrogates	blk=high_surrogates
alias	block=hiragana	blk=hiragana
alias	block=idc	blk=idc
alias	block=ideographic_description_characters	blk=idc
alias	block=ideographic_symbols	blk=ideographic_symbols
alias	block=ideographic_symbols_and_punctuation	blk=ideographic_symbols
alias	block=imperial_aramaic	blk=imperial_aramaic
alias	block=indic_number_forms	blk=indic_number_forms
alias	block=indic_siyaq_numbers	blk=indic_siyaq_numbers
alias	block=inscriptional_pahlavi	blk=inscriptional_pahlavi
alias	block=inscriptional_parthian	blk=inscriptional_parthian
alias	block=ipa_ext	blk=ipa_ext
alias	block=ipa_extensions	blk=ipa_ext
alias	block=jamo	blk=jamo
alias	block=jamo_ext_a	blk=jamo_ext_a
alias	block=jamo_ext_b	blk=jamo_ext_b
alias	block=javanese	blk=javanese
alias	block=kaithi	blk=kaithi
alias	block=kaktovik_numerals	blk=kaktovik_numerals
alias	block=kana_ext_a	blk=kana_ext_a
alias	block=kana_ext_b	blk=kana_ext_b
alias	block=kana_extended_a	blk=kana_ext_a
alias	block=kana_extended_b	blk=kana_ext_b
alias	block=kana_sup	blk=kana_sup
alias	block=kana_supplement	blk=kana_sup
alias	block=kanbun	blk=kanbun
alias	block=kangxi	blk=kangxi
alias	block=kangxi_radicals	blk=kangxi
alias	block=kannada	blk=kannada
alias	block=katakana	blk=katakana
alias	block=katakana_ext	blk=katakana_ext
alias	block=katakana_phonetic_extensions	blk=katakana_ext
alias	block=kawi	blk=kawi
alias	block=kayah_li	blk=kayah_li
alias	block=kharoshthi	blk=kharoshthi
alias	block=khitan_small_script	blk=khitan_small_script
alias	block=khmer	blk=khmer
alias	block=khmer_symbols	blk=khmer_symbols
alias	block=khojki	blk=khojki
alias	block=khudawadi	blk=khudawadi
alias	block=kirat_rai	blk=kirat_rai
alias	block=lao	blk=lao
alias	block=latin_1	blk=latin_1_sup
alias	block=latin_1_sup	blk=latin_1_sup
alias	block=latin_1_supplement	blk=latin_1_sup
alias	block=latin_ext_a	blk=latin_ext_a
alias	block=latin_ext_additional	blk=latin_ext_additional
alias	block=latin_ext_b	blk=latin_ext_b
alias	block=latin_ext_c	blk=latin_ext_c
alias	block=latin_ext_d	blk=latin_ext_d
alias	block=latin_ext_e	blk=latin_ext_e
alias	block=latin_ext_f	blk=latin_ext_f
alias	block=latin_ext_g	blk=latin_ext_g
alias	block=latin_extended_a	blk=latin_ext_a
alias	block=latin_extended_additional	blk=latin_ext_additional
alias	block=latin_extended_b	blk=latin_ext_b
alias	block=latin_extended_c	blk=latin_ext_c
alias	block=latin_extended_d	blk=latin_ext_d
alias	block=latin_extended_e	blk=latin_ext_e
alias	block=latin_extended_f	blk=latin_ext_f
alias	block=latin_extended_g	blk=latin_ext_g
alias	block=lepcha	blk=lepcha
alias	block=letterlike_symbols	blk=letterlike_symbols
alias	block=limbu	blk=limbu
alias	block=linear_a	blk=linear_a
alias	block=linear_b_ideograms	blk=linear_b_ideograms
alias	block=linear_b_syllabary	blk=linear_b_syllabary
alias	block=lisu	blk=lisu
alias	block=lisu_sup	blk=lisu_sup
alias	block=lisu_supplement	blk=lisu_sup
alias	block=low_surrogates	blk=low_surrogates
alias	block=lycian	blk=lycian
alias	block=lydian	blk=lydian
alias	block=mahajani	blk=mahajani
alias	block=mahjong	blk=mahjong
alias	block=mahjong_tiles	blk=mahjong
alias	block=makasar	blk=makasar
alias	block=malayalam	blk=malayalam
alias	block=mandaic	blk=mandaic
alias	block=manichaean	blk=manichaean
alias	block=marchen	blk=marchen
alias	block=masaram_gondi	blk=masaram_gondi
alias	block=math_alphanum	blk=math_alphanum
alias	block=math_operators	blk=math_operators
alias	block=mathematical_alphanumeric_symbols	blk=math_alphanum
alias	block=mathematical_operators	blk=math_operators
alias	block=mayan_numerals	blk=mayan_numerals
alias	block=medefaidrin	blk=medefaidrin
alias	block=meetei_mayek	blk=meetei_mayek
alias	block=meetei_mayek_ext	blk=meetei_mayek_ext
alias	block=meetei_mayek_extensions	blk=meetei_mayek_ext
alias	block=mende_kikakui	blk=mende_kikakui
alias	block=meroitic_cursive	blk=meroitic_cursive
alias	block=meroitic_hieroglyphs	blk=meroitic_hieroglyphs
alias	block=miao	blk=miao
alias	block=misc_arrows	blk=misc_arrows
alias	block=misc_math_symbols_a	blk=misc_math_symbols_a
alias	block=misc_math_symbols_b	blk=misc_math_symbols_b
alias	block=misc_pictographs	blk=misc_pictographs
alias	block=misc_symbols	blk=misc_symbols
alias	block=misc_symbols_sup	blk=misc_symbols_sup
alias	block=misc_technical	blk=misc_technical
alias	block=miscellaneous_mathematical_symbols_a	blk=misc_math_symbols_a
alias	block=miscellaneous_mathematical_symbols_b	blk=misc_math_symbols_b
alias	block=miscellaneous_symbols	blk=misc_symbols
alias	block=miscellaneous_symbols_and_arrows	blk=misc_arrows
alias	block=miscellaneous_symbols_and_pictographs	blk=misc_pictographs
alias	block=miscellaneous_symbols_supplement	blk=misc_symbols_sup
alias	block=miscellaneous_technical	blk=misc_technical
alias	block=modi	blk=modi
alias	block=modifier_letters	blk=modifier_letters
alias	block=modifier_tone_letters	blk=modifier_tone_letters
alias	block=mongolian	blk=mongolian
alias	block=mongolian_sup	blk=mongolian_sup
alias	block=mongolian_supplement	blk=mongolian_sup
alias	block=mro	blk=mro
alias	block=multani	blk=multani
alias	block=music	blk=music
alias	block=musical_symbols	blk=music
alias	block=myanmar	blk=myanmar
alias	block=myanmar_ext_a	blk=myanmar_ext_a
alias	block=myanmar_ext_b	blk=myanmar_ext_b
alias	block=myanmar_ext_c	blk=myanmar_ext_c
alias	block=myanmar_extended_a	blk=myanmar_ext_a
alias	block=myanmar_extended_b	blk=myanmar_ext_b
alias	block=myanmar_extended_c	blk=myanmar_ext_c
alias	block=nabataean	blk=nabataean
alias	block=nag_mundari	blk=nag_mundari
alias	block=nandinagari	blk=nandinagari
alias	block=nb	blk=nb
alias	block=new_tai_lue	blk=new_tai_lue
alias	block=newa	blk=newa
alias	block=nko	blk=nko
alias	block=no_block	blk=nb
alias	block=number_forms	blk=number_forms
alias	block=nushu	blk=nushu
alias	block=nyiakeng_puachue_hmong	blk=nyiakeng_puachue_hmong
alias	block=ocr	blk=ocr
alias	block=ogham	blk=ogham
alias	block=ol_chiki	blk=ol_chiki
alias	block=ol_onal	blk=ol_onal
alias	block=old_hungarian	blk=old_hungarian
alias	block=old_italic	blk=old_italic
alias	block=old_north_arabian	blk=old_north_arabian
alias	block=old_permic	blk=old_permic
alias	block=old_persian	blk=old_persian
alias	block=old_sogdian	blk=old_sogdian
alias	block=old_south_arabian	blk=old_south_arabian
alias	block=old_turkic	blk=old_turkic
alias	block=old_uyghur	blk=old_uyghur
alias	block=optical_character_recognition	blk=ocr
alias	block=oriya	blk=oriya
alias	block=ornamental_dingbats	blk=ornamental_dingbats
alias	block=osage	blk=osage
alias	block=osmanya	blk=osmanya
alias	block=ottoman_siyaq_numbers	blk=ottoman_siyaq_numbers
alias	block=pahawh_hmong	blk=pahawh_hmong
alias	block=palmyrene	blk=palmyrene
alias	block=pau_cin_hau	blk=pau_cin_hau
alias	block=phags_pa	blk=phags_pa
alias	block=phaistos	blk=phaistos
alias	block=phaistos_disc	blk=phaistos
alias	block=phoenician	blk=phoenician
alias	block=phonetic_ext	blk=phonetic_ext
alias	block=phonetic_ext_sup	blk=phonetic_ext_sup
alias	block=phonetic_extensions	blk=phonetic_ext
alias	block=phonetic_extensions_supplement	blk=phonetic_ext_sup
alias	block=playing_cards	blk=playing_cards
alias	block=private_use	blk=pua
alias	block=private_use_area	blk=pua
alias	block=psalter_pahlavi	blk=psalter_pahlavi
alias	block=pua	blk=pua
alias	block=punctuation	blk=punctuation
alias	block=rejang	blk=rejang
alias	block=rumi	blk=rumi
alias	block=rumi_numeral_symbols	blk=rumi
alias	block=runic	blk=runic
alias	block=samaritan	blk=samaritan
alias	block=saurashtra	blk=saurashtra
alias	block=sharada	blk=sharada
alias	block=sharada_sup	blk=sharada_sup
alias	block=sharada_supplement	blk=sharada_sup
alias	block=shavian	blk=shavian
alias	block=shorthand_format_controls	blk=shorthand_format_controls
alias	block=siddham	blk=siddham
alias	block=sidetic	blk=sidetic
alias	block=sinhala	blk=sinhala
alias	block=sinhala_archaic_numbers	blk=sinhala_archaic_numbers
